output_id,output
b8cdaf2b_0,|000000000|000000000|000000000|000000000|000000000|020000020|002000200|000888000|888222888| |000000000|000000000|000000000|000000000|000000000|220000020|002000200|000888000|888222888| |000000000|000000000|000000000|000000000|000000000|220000020|002000200|000888000|888222888|
b91ae062_0,|000011110000|000011110000|000011110000|000011110000|000088887777|000088887777|000088887777|000088887777|999999990000|999999990000|999999990000|999999990000| |000011111000|000011111000|000011111000|000011111000|000088887777|000088887777|000088887777|000088887777|999999990000|999999990000|999999990000|999999990000| |000011011000|000011111000|000011111000|000011011000|000088887777|000088887777|000088887777|000088887777|999999990000|999999990000|999999990000|999999990000|
b94a9452_0,|888888|888888|888888|888888|888888|888888| |888888|888888|880088|880088|888888|888888| |888888|888888|883388|883388|888888|888888|
ba26e723_0,|04060404060404060|64464464464464464|60404060404060404| |04060404040404040|64464444444444446|60404040404040406| |04060404040404040|64464444444444446|60404040404040406|
ba97ae07_0,|004400|004400|554445|544445|004400|004400|004400|004400|004400|004400|004400| |004400|004400|544445|554445|004400|004400|004400|004400|004400|004400|004400| |004400|004400|544445|554445|004400|004400|004400|004400|004400|004400|004400|
bb43febb_0,|5555550000|5222250000|5555550000|0000000000|0005555555|0005222225|0005222225|0005222225|0005222225|0005555555| |5555550000|5222250000|5555550000|0000000000|0005555555|0005222225|0005222225|0005222225|0005222225|0005555555| |5555550000|5222250000|5555550000|0000000000|0005555555|0005222225|0005222225|0005222225|0005222225|0005555555|
bbc9ae5d_0,|111000000000| |111000000000| |111000000000|
bc1d5164_0,|110|000|000| |111|011|101| |101|000|111|
bd4472b8_0,|22344|55555|22222|22222|11111|88888|11111|22222|22222|22222|22222|44444| |22344|55555|22222|22222|14141|88888|14141|22222|22222|22222|22222|44444| |44344|55555|22222|22222|11111|88888|22222|22222|22222|11141|12221|11144|
bda2d7a6_0,[|111111|199991|190091|190091|199991|111111| |111111|199991|199991|199991|199991|111111| |111111|199991|190091|190091|199991|111111| |66666666|63333336|63777736|63777736|63777736|63777736|63333336|66666666| |66666666|63333336|63777736|63766736|63766736|63777736|63333336|66666666| |66666666|63333336|63777736|63766736|63766736|63777736|63333336|66666666|]
bda2d7a6_1,[|111111|199991|190091|190091|199991|111111| |111111|199991|199991|199991|199991|111111| |111111|199991|190091|190091|199991|111111| |66666666|63333336|63777736|63777736|63777736|63777736|63333336|66666666| |66666666|63333336|63777736|63766736|63766736|63777736|63333336|66666666| |66666666|63333336|63777736|63766736|63766736|63777736|63333336|66666666|]
bdad9b1f_0,|000800|000800|000800|000000|222222|080000| |000800|000800|000800|000800|222422|000800| |000800|000800|000820|000800|222400|000080|
be94b721_0,|666|666|666|666| |333|333|303|303| |066|666|660|
beb8660c_0,|00000000|00000000|00000000|00000009|00000077|00000666|00001111|00044444|00333333|02222222|88888888| |00000000|00000000|00000000|00000077|00000022|00000666|00001111|00044444|00333333|02222222|88888888| |00000000|00000000|00000000|00000077|00000099|00000666|00001111|00044444|00333333|02222222|88888888|
c0f76784_0,|000000000000|055555000000|058885000000|058885000000|058885005550|055555005650|000000005550|000000000000|000055550000|000057750000|000057750000|000055550000| |000000000000|055555000000|058885000000|058885000000|058885005550|055555005650|000000005550|000000000000|000055550000|000057750000|000057750000|000055550000| |000000000000|055555000000|058885000000|058885000000|058885005550|055555005650|000000005550|000000000000|000055550000|000057750000|000057750000|000055550000|
c1d99e64_0,|4040442044440444440442400|4440042440444444044442400|2222222222222222222222222|4044402444440444444442440|4404442000444404440442444|4440442444444444404042404|4004042444444040444042444|4444402404004400444002040|0440442440440440040402404|4440442044444004044402444|4044402404404404404402004|4404002444044444404442444|2222222222222222222222222|0440002044440440044442044|4444442444404044044442444|4444402404004444444402404|0444442444440404404442440|0444402444040404444442044|4440442040444444444442000|4404442440444044404402044|2222222222222222222222222|4444042404440000404442444|0444442404044044044042444|4444442440000444004442440|4040442400044444040442040|4404042040440440004042444|4004442404444404444002444| |4042442044440444440442422|4440042440444444044442402|2222222222222220222222022|4044402444440444444442440|4404442000444404440442444|4440442444444444404042404|4004042444444040444042444|4444402404004400444002040|0440442440440440040422404|4440442044444004044402444|4044422404404404404422224|4404022444044444404442444|2002222220222222220022220|2440222044440440044442044|4444442444404044044442444|4444402404004444444402404|0444442444440404404442440|0444402444040404444442044|4440442040444444444442220|4404442440444044404402044|2002222222202220220222200|4444042404440200404442444|0444442404044044244042444|4444442440200444004442440|4040442420044444040442040|4404042040440440004040444|4004440404444404444002444| |4040440044440444440440400|4440040440444444044440400|0000000000000000000000000|4044400444440444444440440|4404440000444404440440444|4440440444444444404040404|4004040444444040444040444|4444400404004400444000040|0440440440440440040400404|4440440044444004044400444|4044400404404404404400004|4404000444044444404440444|0000000000000000000000000|0440000044440440044440044|4444440444404044044440444|4444400404004444444400404|0444440444440404404440440|0444400444040404444440044|4440440040444444444440000|4404440440444044404400044|0000000000000000000000000|4444040404440000404440444|0444440404044044044040444|4444440440000444004440440|4040440400044444040440040|4404040040440440004040444|4004440404444404444000444|
c3e719e8_0,|110117007|751551755|017017007|057007110|750000771|057000717|050117007|050001700|050017000| |110117007|751551755|017017007|057007110|750000771|057000717|050117007|050001700|050017007| |117117000|741741000|517517000|000000117|000000741|000000517|000117000|000741000|000517000|
c3f564a4_0,|1234567812345678|2345678123456781|3456781234567812|4567812345678123|5678123456781234|6781234567812345|7812345678123456|8123456781234567|1234567812345678|2345678123456781|3456781234567812|4567812345678123|5678123456781234|6781234567812345|7812345678123456|8123456781234567| |1234567812345678|2345678123456781|3456781234567812|4567812345678123|5678123456781234|6781234567812345|7812345678123456|8123456781234567|1234567812345678|2345678123456781|3456781234567812|4567812345678123|5678123456781234|6781234567812345|7812345678123456|8123456781234567| |1234567812345678|2345678123456781|3456781234567812|4567812345678123|5678123456781234|6781234567812345|7812345678123456|8123456781234567|1234567812345678|2345678123456781|3456781234567812|4567812345678123|5678123456781234|6781234567812345|7812345678123456|8123456781234567| 
c444b776_0,|00000000040000000004000000000|00000000040000300004000000000|00000000040200000204000000000|00000000040300000204000000000|00000000040000200004000000000|00000000040000000004000000000|00000000040060000004000000000|00000000040000000004000000000|00000000040000006004000000000|44444444444444444444444444444|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000| |00000000040000000004000000000|00000000040000300004000000000|00000000040200000204000000000|00000000040300000204000000000|00000000040000200004000000000|00000000040000000004000000000|00000000040060000004000000000|00000000040000000004000000000|00000000040000006004000000000|44444444444444444444444444444|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000| |00000000040000000004000000000|00000000040000300004000000000|00000000040200000204000000000|00000000040300000204000000000|00000000040000200004000000000|00000000040000000004000000000|00000000040060000004000000000|00000000040000000004000000000|00000000040000006004000000000|44444444444444444444444444444|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|00000000040000000004000000000|
c59eb873_0,|2200007788|2200007788|2211110000|2211110000|0055666600|0055666600|3355660000|3355660000|0055000000|0055000000| |2200007788|2200007788|2266000000|2260030000|0055666600|0055666600|3355660000|3355660000|0055000000|0055000000| |2200007788|2200007788|2266000000|2261130000|0051666600|0055666600|3355661000|3355660000|0055000000|0055000000|
c8cbb738_0,|8888888888888888888|8888888888888888888|8888881888888888888|8888888888888888888|8888888888888888888|8881888881888888888|8888888888818888818|8888888888888888888|8888881888818888818|8881888881888888888|8888888888888818188|8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|8881888881888888888|8888888888888818188|8888888888888888888| |8888888888888888888|8888888888888888888|8888881888888888888|8888888888888888888|8888888888888888888|8881888881888888888|8888888888828888828|8888888888888888888|8888881888828888828|8883888883888888888|8888888888888868688|8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|8883888883888888888|8888888888888868688|8888888888888888888| |1|
c8f0f002_0,|15515|81558|85158| |15515|81555|85158| |15515|81558|85158|
c909285e_0,|332880|028828|223288|332383|323880|023303| |112211|332233|382883|322881|332831|111111| |888888|822428|820408|844448|820408|888888|
c9e6f938_0,|077007|070700|077770| |070070|070070|077770| |770077|070070|007700|
c9f8e694_0,|101111110000|801111110000|101111110000|101111110111|101111110111|101111110111|700000777777|700000777000|800000888000|808880888000|808880888000|808880888000| |101111550000|808888550000|101111550000|101111550111|707777550777|707777550777|700000557777|700000557000|800000558000|808880558000|808880558000|808880558000| |101111110000|808888880000|101111110000|101111110111|707777770777|707777770777|700000777777|700000777000|800000888000|808880888000|808880888000|808880888000|
caa06a1f_0,|787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|578787878787333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333| |787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|878787878787333333|787878787878333333|878787878787333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333| |777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|777778777778333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333|333333333333333333|
cbded52d_0,|11011011|18018018|00000000|11011011|11011018|00000000|61011061|11011018| |11011011|18018018|00000000|11011011|11011018|00000000|61061061|11011018| |11011011|18018018|00000000|11011011|11011018|00000000|61061061|11011018|
cce03e0d_0,|000000012|000000010|000000200|000000000|000000000|000200000|212000000|021000000|210000000| |000122122|000201201|000120120|122000000|201000000|120000000|000122000|000201000|000120000| |000000022|000000011|000000020|000021000|000200000|000000000|012000000|010000000|200000000|
cdecee7f_0,|522|356|261| |522|456|261| |529|453|961|
ce22a75a_0,|000000111|000000111|000000111|111000111|111000111|111000111|111000000|111000000|111000000| |000000111|000000111|100000111|111000111|111000111|111000111|111000001|111000000|111000000| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|
ce4f8723_0,|3303|0030|0303|3330| |3333|0030|3303|3333| |3330|3030|0303|3330|
ce602527_0,|1811|1181|1811| |1311|1131|1311| |8188|8818|8188|
ce9e57f2_0,|000000000|020000000|020200000|020200000|020200000|020200000|020200020|020200020|080200020|080802080|080808080| |000000000|020000000|020200000|020200000|080200000|080200000|080200020|080200020|080200020|080202020|080808080| |000000000|020000000|020200000|020200000|020200000|020200000|080200020|080800020|080800020|080802080|080808080|
cf98881b_0,|00440404000444|44949449000444|14044040004444|14491010104400| |00440404000444|44949449000444|14044040004444|14491010104444| |9140|4494|1999|9449|
d037b0a7_0,|408|408|478| |408|408|070| |408|400|070|
d06dbe63_0,|0000000005000|0000000555000|0000000500000|0000055500000|0000050000000|0000080000000|0000050000000|0005550000000|0005000000000|0555000000000|0500000000000|5500000000000|0000000000000| |0000000005000|0000000555000|0000000500000|0000055500000|0000050000000|0000080000000|0000050000000|0005550000000|0005000000000|0555000000000|0500000000000|5500000000000|0000000000000| |0000000005000|0000000555000|0000000500000|0000055500000|0000050000000|0000080000000|0000050000000|0005550000000|0005000000000|0555000000000|0500000000000|5500000000000|0000000000000|
d07ae81c_0,|8813333338888888888|1183333331111111888|1114343331111111188|8884333338888888118|3333334444333333333|3333334434333333333|3333333433333333333|8883333338888888888|8883333338888888888|8884333338888888888|1883433338888888118|3333333333334334334|3333334433333333333|3333334333333333333|8333333333333333333|8883333338888888818|8883333338188888811| |8813333338888888888|1183333331111811888|1114343331111111188|8884433338888888118|3333334444333333333|3333334444333333333|3333334433333333333|8883333338888888888|8883333338888888888|8884333338888888888|1883433338888888118|3333333333333334334|3333334443333333333|3333334343333333333|8333333333333333333|8883333338888888818|8883333338188888811| |8813333338888888888|1183333331111811888|1114343331111111188|8884433338888888118|3333334444333333333|3333334444333333333|3333334433333333333|8883333338888888888|8883333338888888888|8884333338888888888|1883433338888888118|3333333333333334334|3333334443333333333|3333334343333333333|8883333333333333333|8883333338888888818|8883333338188888811|
d0f5fe59_0,|80000|08000|00000|00000|00008| |80000|08000|00800|00080|00008| |80008|08000|00800|00080|08000|
d10ecb37_0,|99|99| |92|96| |96|29|
d13f3404_0,|300000|030000|003000|000300|000030|000003| |300000|030000|003000|000300|000000|000000| |349000|930000|493000|000300|000034|000493|
d22278a0_0,|40404000000000000|00404000000000000|44404000000000000|00004000000000000|44444000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|88800000000010111|00000000000000001|88800000000010111|00808000000010100|80808000000001101| |40404000000000000|00404000000000000|44404000000000000|00004000000000000|44444000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|88800000000000111|00000000000000001|88800000000010111|00808000000010100|80808000000001100| |40404000000000000|00404000000000000|44404000000000000|00004000000000000|44444000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|88800000000010111|00000000000000001|88800000000011111|00808000000011100|80808000000001101|
d23f8c26_0,|0000000|8108000|0000800|0001000|0000000|1000000|0000010| |0000000|0001000|0000100|0000000|0000000|0016000|0100000| |0003300|0006600|0003300|0003000|0000000|0000000|0000000|
d2abd087_0,|0110001100|0110001100|1111011000|0000000000|0220000100|0222200100|0000000100|0000000100|0111110000|0000000000| |0220002200|0220002200|2222022000|0000000000|0220000100|0222200100|0000000100|0000000100|0111110000|0000000000| |0110002200|0110002200|1111022000|0000000000|0220000100|0222200100|0000000100|0000000100|0111110000|0000000000|
d364b489_0,|0160000071|0800000208|0002007160|0071600800|0008000000|2000000200|1600007160|8000000800|0000200000|0007160000| |7160000071|0800000208|0002007160|0071600800|0008000000|2000000200|1600007160|8000000800|0000200000|0007160000| |0100000001|0000000000|0000000100|0001000000|0000000000|0000000000|1000000100|0000000000|0000000000|0000100000|
d406998b_0,|00030003030030300|30500300300300050|03003030003003003| |00030003030030300|30500300300300050|03003030003003003| |00050005050030300|30300500300500050|05003030003005003|
d43fd935_0,|0002000000|2002000000|0002000200|6002000000|0002000600|0002000000|6633000000|0033000000|0006000200|0006060000| |0002000000|2002000000|0002000200|6002000000|0002000600|0002000000|6633000000|0033000000|0006000200|0006060000| |0002000000|2002000000|0002000200|6002000000|0002000600|0002000000|6633000000|0033000000|0006000200|0006060000|
d4469b4b_0,[|555|050|050| |555|050|055| |050|050|055| |005|005|555| |005|005|555| |005|005|555|]
d4469b4b_1,[|555|050|050| |555|050|055| |050|050|055| |005|005|555| |005|005|555| |005|005|555|]
d4a91cb9_0,|0000000000000|0000000000000|0000044444420|0004000000000|0004000000000|0004000000000|0004000000000|0004000000000|0008000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0004444444220|0004000000000|0004000000000|0004000000000|0004000000000|0004000000000|0008000444440|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0004444444420|0004000000000|0004000000000|0004000000000|0004000000000|0004000000000|0008000000000|0000000000000|0000000000000|0000000000000|
d4f3cd78_0,|0000000000|0000000000|0055555000|0058005000|0058005000|0050000000|0050005000|0055555000|0000000000|0000000000| |0000000000|0000000000|0055555000|0058005000|0058005000|0050000000|0050005000|0055555000|0000000000|0000000000| |0000000000|0000000000|0055555000|0058005000|0058005000|0050000000|0050005000|0055555000|0000000000|0000000000|
d511f180_0,|8844|3874|3719|6458| |8844|3574|3519|6455| |5548|3578|3719|6455|
d5d6de2d_0,[|0000000000|0000000000|0000000000|0033000000|0000000000|0030000300|0000000000|0000000000|0030003300|0000000000| |0000000000|0000000000|0030000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000222222|0300222222|0002222220|2222222000|2000000000|0032222300|2022222202|2022222202|0032222300|0000000000| |0000000000000000000000000|0000000000000000000000000|0033333000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000333333300|0000000000000000333333300|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0033300000000000000000000|0000000000000000000000000|0000000000000000000000000|0033300000000000000000000|0000000000000000000000000|0000000000000000000000000| |0000000000000000000000000|0000000000000000000000000|0030000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| |0002220000222222222222222|0000000002222222222222222|0022222002222222222222222|0000000022222222222222222|0002220002222222222222222|0222222222222222222222222|2220000222220222222222222|2200000022220002222222220|2200000022220000022222000|2000000002200000000000000|2000000002200000222222200|0000000000200000222222200|0000000000200000000000000|2222222222220000022222000|0000002222220002222222220|0000000002220222222222222|0000000022222222222222222|0000000022222222222222222|0000000222222222222222222|0033300222222222222222222|2022202222222222222222222|2022202222222222222222222|0033300222222222222222222|0000000222222222222222222|0000000022222222222222222|]
d5d6de2d_1,[|0000000000|0000000000|0000000000|0033000000|0000000000|0030000300|0000000000|0000000000|0030003300|0000000000| |0000000000|0000000000|0030000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000222222|0300222222|0002222220|2222222000|2000000000|0032222300|2022222202|2022222202|0032222300|0000000000| |0000000000000000000000000|0000000000000000000000000|0033333000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000333333300|0000000000000000333333300|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0033300000000000000000000|0000000000000000000000000|0000000000000000000000000|0033300000000000000000000|0000000000000000000000000|0000000000000000000000000| |0000000000000000000000000|0000000000000000000000000|0030000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| |0002220000222222222222222|0000000002222222222222222|0022222002222222222222222|0000000022222222222222222|0002220002222222222222222|0222222222222222222222222|2220000222220222222222222|2200000022220002222222220|2200000022220000022222000|2000000002200000000000000|2000000002200000222222200|0000000000200000222222200|0000000000200000000000000|2222222222220000022222000|0000002222220002222222220|0000000002220222222222222|0000000022222222222222222|0000000022222222222222222|0000000222222222222222222|0033300222222222222222222|2022202222222222222222222|2022202222222222222222222|0033300222222222222222222|0000000222222222222222222|0000000022222222222222222|]
d687bc17_0,|04444444444444440|10000000000000000|10000000000000000|10000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000400|00000000000000000|20000000000000000|20000000000000000|08888888888888880| |04444444444444440|10000000000000000|10000000000000000|10000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000400|00000000000000000|20000000000000000|20000000000000000|08888888888888880| |04444444444444440|10000000000000000|10000000000000000|10000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000400|10000000000000000|20000000000000000|20000000000000000|08888888888888880|
d6ad076f_0,|1111222222|1111822222|1111882222|1111888222|1111888222|1111888222|1111008222|1111008222|0110000002|0880000002| |1111222222|1111822222|1111882222|1111888222|1111888222|1111888222|1111008222|1111008222|0110000002|0880000002| |1111222222|1111822222|1111882222|1111888222|1111888222|1111888222|1111888222|1111808222|0118000002|0880000002|
d89b689b_0,|0000000000|0000000000|0000000000|0000000000|0000460000|0000370000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000460000|0000370000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000670000|0000430000|0000000000|0000000000|0000000000|0000000000|
d8c310e9_0,|000000000000000|000000000000000|002000200020002|622062206220622|662366236623662| |000000000000000|000000000000000|002000200020002|622062206220622|662366236623662| |000000000000000|000000000000000|002000200020002|622062206220622|662366236623662|
d90796e8_0,|000000005|000000800|030000000|000050000|500000000|000000080|530005000| |000020005|000000800|030000000|000050002|500200000|000000080|530005020| |000000005|000000800|080000000|000050002|500000000|000000080|530005000|
d9f24cd1_0,|0020020000|0020020000|0020020500|0020020000|0520020020|0220020020|0200520020|0200220020|0200200020|0200200020| |0020020020|0020020020|0020020520|0020020020|0520020020|0220020020|0200520020|0200220020|0200200020|0200200020| |0020020000|0020020000|0020020500|0020020000|0520020020|0220020020|0200520020|0000220020|0200200020|0200200020|
dae9d2b5_0,[|666|066|666| |666|066|666| |666|660|660| |066|666|000| |666|666|600| |066|666|600|]
dae9d2b5_1,[|666|066|666| |666|066|666| |666|660|660| |066|666|000| |666|666|600| |066|666|600|]
db3e9e38_0,|878787878|878787878|078787878|008787878|000787870|000087800|000007000|000000000|000000000| |878787878|870787870|870787870|800087800|800087800|800007800|000007000|000000000|000000000| |878787878|870787878|870787870|800087800|800087800|800007800|000007000|000000000|000000000|
db93a21d_0,|000000000000003333333300000000|000000000000003333333300000000|000000000000003399993300000000|000000000000003399993300000000|000000000000003399993300000000|000000033333333399993300000000|000000033333333333333300000000|000000033999933333333300000000|000000033999933011110000000000|000000033999933011110000000000|000000033999933011110000000000|000000033333333011110000000000|000000033333333011110000000000|000000000111100011333333333333|000000000111100011333333333333|000000000111100011333333333333|000000000111100011333999999333|000000000111100011333999999333|000000000111100011333999999333|000000000111100011333999999333|000000000111100011333999999333|000333300111100011333999999333|000399300111100011333333333333|000399300111100011333333333333|000333300111100011333333333333|000011000111100011110111111000|000011000111100011110111111000|000011000111100011110111111000|000011000111100011110111111000|000011000111100011110111111000| |000000000000003333333300000000|000000000000003333333300000000|000000000000003399993300000000|000003333000003399993300100000|000000333330003399993311100000|000000333333333399993311110000|000000333333333333333331110000|000001333999933333333331110100|000000133999933011110111110000|000001333999933011000111100000|000000333999933011101111110000|000000333333333111100000011000|000000333333333111133333000100|000000333331103111333333330000|000000000111101111333333333300|000000000111111111333333333300|000000000111111111333999999330|000000000111111111133999999330|000000000111111111333999999300|000000000111111111333999999330|003300330111111111333999999330|003333330111111111333999999330|003399300111111111333333333300|003399300111111111333333333300|003333330111111111333333113300|003311330111111111100111111110|000011001111111111100111111110|000011011111111111111111111110|000011111111111111111111111110|000011111111111111111111111110| |000000000000003333333300000000|000000000000003333333300000000|000000000000003399993300000000|000003333000003399993300100000|000000333330003399993311100000|000000333333333399993311110000|000000333333333333333331110000|000001333999933333333331110100|000000333999933011110111110000|000001333999933011000111100000|000000333999933011101111110000|000000333333333111100000011000|000000333333333111133333000100|000000333331103111333333330000|000000000111101111333333333300|000000000111111111333333333300|000000000111111111333999999330|000000000111111111133999999330|000000000111111111333999999300|000000000111111111333999999330|003300330111111111333999999330|003333330111111111333999999330|003399300111111111333333333300|003399300111111111333333333300|003333330111111111333333113300|003311330111111111100111111110|000011001111111111100111111110|000011011111111111111111111110|000011111111111111111111111110|000011111111111111111111111110|
dbc1a6ce_0,|000000010010001000000|001000000000008000000|000000000010008000000|000000000000008000010|000000000100008000000|010000000800008000000|000000100800008000000|010000800800008000000|000000800810008000000|000000800801008000000|000000800800018000000|000000800800008000000|000000800100008000000|000000800000008000000|000000188888881000000|000000000000000000000|010000000000000000000|000000000000000000000|018100000000000000000| |000000018818881000000|001000000080008000000|000000000010008000000|000000000080008000010|000000000180008000000|010000000880008000000|080000100880008000000|010000800880008000000|080000800810008000000|080000800801008000000|080000800800018000000|080000800800008000000|080000800100008000000|080000800000008000000|080000188888881000000|080000000000000000000|010000000000000000000|080000000000000000000|018100000000000000000| |000000018818801800000|001000080000008000000|000000000010000000000|000000000000000000010|000000000100000000000|018000000000000000000|080008100000000000000|010000000000000000000|000000000010000000000|000000000081008000000|000000000000010000000|000000000000000000000|000000000100000000000|000000000000000800000|000088100000881000000|000000000000000000000|010000000000000000000|000000000000000000000|010100000000000000000|
dc0a314f_0,|96645|99662|96965|99995|99995| |669|969|699|999|999| |966|996|969|999|999|
dc1df850_0,|0111101010|1121000000|0111001110|0000001210|0005001110|0700000000|0000111000|0000121000|0000111000|0000000005| |0111101010|1121000000|0111001110|0000001210|0000001110|0700000000|0000111000|0000121000|0000111000|0000000005| |0111000070|0121000000|0111001110|0000001210|0000001110|0700000000|0000111000|0000121000|0000111000|0000000005|
dc433765_0,[|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |00000000000|00000000000|00300000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |400|003|000| |400|003|000| |400|000|000|]
dc433765_1,[|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |00000000000|00000000000|00300000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |400|003|000| |400|003|000| |400|000|000|]
ddf7fa4f_0,|3000600090|0000000000|0066666099|0066666099|0066666099|0066666099|0000000099|3333000099|3333000099|0000000000| |3000600090|0000000000|0066666099|0066666099|0066666099|0066666099|0000000099|3333000099|3333000099|0000000000| |0000000000|0000000000|0066666000|0066666033|0066666003|0066666003|0000000003|6666000033|6666000003|0000000000|
ded97339_0,|0000000000|0888000000|0808000800|0000000800|0800000000|0800000800|0000800800|0000000000|0800800800|0000000000| |0000000000|0888000000|0808000800|0800000800|0800000000|0800000800|0000800800|0000000000|0800800800|0000000000| |0000000000|0800000000|0808000000|0800000800|0800000800|0800000800|0000000800|0000000800|0000888800|0000000000|
e179c5f4_0,|88811|88888|88888|18888|81888|88181|88818|88188|81818|18881| |11888|88888|88888|88888|88888|88888|88888|88888|88888|88888| |88810|88180|81880|18880|81880|88180|88810|88180|81880|18880|
e21d9049_0,|00000000000000000000|00000000000000000000|00000000000000000000|00000022222000000000|00000000000000000000|00000040000000000000|22333433122222333333|00000030000000000000|00000012222223333333|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000022222000000000|00000000000000000000|00000040000000000000|22333433122222333333|00000020000000000000|00000012222223333333|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000022222000000000|00000000000000000000|00000040000000000000|22333433122222333333|00000030000000000000|00000012222223333333|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
